mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
11.05,1800,3,22,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,4542.48
11.05,4000,3,20,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,9041.32
11.06,1000,3,30,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,2628.06
11.06,2000,3,23,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,4905.7
11.07,1000,3,10,1,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5950.82
11.07,1500,5,12,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4920.49
11.08,1800,1,14,1,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7053.42
11.09,1000,3,29,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4198.79
11.09,1500,3,10,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3603.38
11.09,5000,5,13,1,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,9018.32
11.11,3000,1,5,1,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,11437.04
11.11,4000,4,11,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9294.0
11.12,800,5,2,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,7078.82
11.12,1000,4,12,0,2,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5410.97
11.12,1200,5,14,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,4629.07
11.12,1500,1,12,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,7548.12
11.13,1500,1,23,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4565.23
11.13,2500,3,6,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,9119.85
11.14,2000,1,6,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,9389.75
11.14,4000,2,28,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7171.02
11.15,1200,4,2,1,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10002.17
11.15,2000,5,3,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7634.72
11.16,1500,5,25,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4498.95
11.16,2000,2,12,0,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,7490.07
11.16,5000,3,18,1,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,12955.59
11.17,1000,4,4,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5736.05
11.17,2500,5,19,1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,4493.04
11.17,4000,1,28,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7915.94
11.18,4000,5,15,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8724.72
11.19,800,2,16,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,3257.77
11.2,2500,5,26,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3417.95
11.22,1500,1,25,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4704.06
11.22,1500,4,28,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,3493.61
11.22,1800,5,15,0,2,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5700.81
11.22,4000,3,14,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,9694.49
11.25,1000,1,23,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,2544.8
11.25,1000,3,17,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3947.33
11.25,1500,1,28,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,3576.26
11.26,5000,2,28,0,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9296.34
11.27,1000,3,21,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1786.45
11.27,1800,5,15,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3269.69
11.27,2500,3,19,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5621.59
11.28,1000,5,21,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1476.34
11.28,1200,1,2,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,8012.02
11.28,2000,2,9,0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8684.48
11.28,3000,2,22,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,7595.99
11.28,3000,3,23,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,6424.18
11.29,1000,4,18,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4624.86
11.3,800,5,16,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,3481.61
11.3,1200,5,22,0,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,1067.44
11.3,1800,1,8,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,7010.97
11.3,2500,5,7,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,7574.22
11.31,1000,2,3,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,6649.22
11.31,1500,1,27,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4164.04
11.32,1000,4,22,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,3425.79
11.32,1200,1,16,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,5538.06
11.32,2500,1,5,1,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,9072.81
11.32,3000,1,24,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,8328.45
11.32,5000,4,15,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,10832.23
11.33,800,3,6,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,5422.05
11.33,1200,1,2,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,7521.32
11.33,3000,5,27,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5664.27
11.34,2000,5,11,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6532.93
11.34,2500,5,25,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,2899.41
11.34,3000,4,15,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6456.36
11.34,4000,2,26,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,6910.38
11.34,5000,2,15,0,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,12842.68
11.35,5000,1,17,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,11914.21
11.36,2500,4,24,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1776.4
11.36,5000,3,29,0,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,6279.72
11.37,1200,5,30,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6081.13
11.37,1500,1,15,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,7939.15
11.37,1800,2,25,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5790.18
11.38,800,1,7,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,4891.97
11.38,800,3,15,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7075.52
11.38,4000,4,10,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,8966.08
11.39,1000,2,7,0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,10393.72
11.39,2000,4,4,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6537.78
11.39,4000,3,22,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,8162.72
11.4,800,2,29,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,4736.04
11.4,4000,2,3,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,11142.24
11.41,1000,1,21,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,4148.28
11.41,4000,1,10,0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,13372.91
11.42,1000,5,22,0,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,7025.46
11.42,3000,4,26,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6591.19
11.43,1200,3,22,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,4168.96
11.43,1800,1,14,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,6820.24
11.43,1800,2,5,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5424.66
11.44,1200,4,8,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,4016.01
11.45,1000,4,20,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4693.3
11.45,1800,1,12,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,7113.45
11.46,1500,3,30,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2839.7
11.46,1800,1,14,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,6128.83
11.47,800,1,4,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,8340.24
11.47,1200,5,7,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3859.09
11.47,1500,1,6,1,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7598.86
11.47,1500,3,17,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4534.25
11.47,2000,1,9,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,6552.7
11.48,1800,1,5,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8942.03
11.48,1800,3,9,0,2,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,5930.79
11.49,1200,4,30,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,2240.24
11.49,2500,5,19,0,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8405.65
11.5,1000,3,13,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7799.36
11.51,1000,5,25,0,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,2800.87
11.52,1800,4,28,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1755.67
11.52,2500,1,29,0,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,6017.42
11.52,2500,5,11,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,5935.61
11.53,1000,1,3,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,8564.17
11.53,1200,1,10,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,7116.31
11.53,1800,4,16,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,5001.93
11.53,1800,5,24,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,2563.99
11.53,2000,5,25,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2483.38
11.53,3000,2,20,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,7330.51
11.53,3000,4,15,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,7650.88
11.54,1500,2,25,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3586.21
11.55,1500,5,14,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4848.87
11.55,2000,2,15,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,7015.71
11.55,2500,2,18,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,5694.22
11.56,1000,4,11,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4389.8
11.57,800,4,2,0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4260.43
11.57,1000,3,16,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,5011.01
11.57,1800,2,22,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,4294.9
11.57,2000,4,15,0,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5827.96
11.57,4000,4,12,0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,7369.85
11.57,5000,2,17,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,10124.81
11.58,1200,4,14,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,3137.45
11.58,1800,3,15,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5785.51
11.58,4000,5,22,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,10125.89
11.59,800,3,16,1,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,3462.61
11.59,1800,5,13,0,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3943.34
11.59,3000,4,7,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,8856.28
11.6,3000,5,7,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8311.59
11.6,5000,4,17,1,2,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,9617.04
11.61,800,3,20,0,2,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,3588.28
11.61,800,4,17,1,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3419.53
11.61,1200,5,11,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4618.49
11.61,1800,2,27,1,2,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,4244.32
11.61,3000,3,10,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,8930.52
11.61,5000,3,11,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,10558.82
11.62,1000,2,5,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,5173.23
11.62,2500,1,13,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,8180.6
11.63,800,1,9,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,7202.92
11.63,1500,1,3,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,10825.58
11.63,1500,2,8,0,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6147.01
11.63,4000,1,28,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,9114.2
11.63,4000,5,7,0,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,10746.59
11.64,2000,3,9,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,7798.33
11.65,1000,3,9,1,2,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,5334.75
11.65,1500,1,10,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,7115.79
11.65,2500,4,29,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,2440.06
11.66,800,2,18,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,3647.85
11.66,800,2,30,0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,2201.93
11.66,4000,2,2,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9802.32
11.67,2500,3,4,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,8748.93
11.68,1000,1,24,0,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3946.55
11.68,1000,1,28,1,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3486.0
11.68,1200,2,28,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3101.66
11.68,2000,4,27,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,5912.11
11.69,800,1,14,0,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,5100.45
11.69,1000,1,7,0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6202.38
11.69,1000,5,6,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5348.64
11.69,4000,3,14,1,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8908.49
11.69,5000,4,4,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11039.92
11.7,2000,1,4,1,2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,11404.97
11.7,3000,2,15,0,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,7326.93
11.71,800,3,27,0,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,2742.58
11.71,1000,4,14,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,3634.65
11.71,1200,4,19,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,4699.05
11.71,1200,5,30,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1278.34
11.71,5000,3,24,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9230.68
11.72,800,4,11,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,3764.71
11.72,800,5,10,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,2893.47
11.72,2500,5,2,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8845.14
11.73,2500,2,14,0,2,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6906.01
11.74,1200,1,5,1,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,8103.97
11.75,800,2,2,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,6062.19
11.75,800,2,7,0,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6507.19
11.75,800,5,19,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2408.26
11.75,1200,1,27,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,3708.96
11.75,2000,4,6,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,7471.68
11.75,2500,2,27,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,5964.66
11.75,3000,2,13,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8656.09
11.75,5000,2,10,0,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,9615.71
11.76,1200,4,7,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4761.54
11.76,1200,5,30,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,2566.48
11.76,1500,5,29,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1000.0
11.76,2000,1,20,0,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5384.19
11.77,2000,1,13,1,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9599.5
11.78,1000,5,23,1,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,1414.81
11.78,1200,1,6,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,6237.35
11.78,1500,1,21,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,4438.07
11.79,2000,3,4,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,6870.61
11.79,2500,1,17,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,7545.76
11.8,1000,2,2,0,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,6403.98
11.8,2000,4,25,1,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,5200.58
11.8,2500,3,10,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6822.74
11.81,800,3,4,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7040.07
11.81,1500,4,3,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6925.93
11.82,2000,5,8,0,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5133.43
11.82,2500,2,3,0,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,12560.07
11.82,3000,2,14,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,6822.4
11.82,3000,4,6,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7869.52
11.83,800,4,2,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,6536.45
11.83,1200,1,3,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8511.8
11.83,1500,4,14,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5407.93
11.83,4000,2,6,1,2,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,10119.66
11.84,2500,4,23,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4560.03
11.84,3000,4,4,0,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8049.53
11.84,3000,5,2,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,10287.57
11.85,800,4,5,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,5368.88
11.85,2500,1,14,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,9684.86
11.85,5000,3,4,0,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,14104.0
11.86,800,2,7,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5582.11
11.86,800,2,30,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1473.33
11.86,1500,1,25,1,2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8151.3
11.86,2000,5,2,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6059.93
11.86,4000,3,11,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,9888.76
11.87,800,4,6,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,5568.75
11.87,1200,5,18,0,2,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2126.48
11.87,1800,5,18,0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,4252.92
11.87,2500,1,5,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,11723.24
11.87,3000,3,19,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,8203.17
11.88,800,3,17,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,4479.93
11.88,3000,2,29,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6343.01
11.89,1500,2,26,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,3362.4
11.89,1800,4,23,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3616.89
11.9,1000,3,26,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,3378.14
11.9,2500,5,30,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,3460.57
11.9,3000,5,8,1,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,7302.32
11.91,2000,4,30,0,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3761.69
11.91,5000,5,8,0,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8909.38
11.92,1800,1,18,0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,10396.17
11.94,5000,5,4,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,10884.26
11.95,1000,5,23,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1006.17
11.95,1200,1,4,0,2,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,6735.75
11.95,2500,2,26,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4814.86
11.95,4000,4,10,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,14117.03
11.95,5000,2,26,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8035.39
11.96,1000,3,17,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1987.51
11.96,2500,5,16,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6411.21
11.96,3000,5,28,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3719.86
11.97,1800,3,2,0,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,12194.16
11.97,3000,4,9,0,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,8205.46
11.97,5000,2,9,0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,12551.27
11.97,5000,5,17,0,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8992.99
11.98,1000,3,7,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,6493.67
11.98,3000,3,3,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9474.15
