mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
12.65,3000,2,19,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,8910.4
16.09,1200,1,12,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,4948.68
15.53,1500,2,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,8516.67
13.02,1000,1,22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3179.54
13.09,5000,5,22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,8080.31
11.16,1200,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6974.5
22.04,1800,3,15,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,6018.2
17.23,2500,2,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,8491.53
18.26,5000,5,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8803.04
13.74,1200,3,15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,5731.96
16.52,4000,5,8,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,12139.37
14.35,4000,1,14,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,9713.84
17.52,2000,1,23,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8800.88
22.53,1200,3,23,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4623.38
13.43,800,2,26,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3981.75
19.29,2500,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,9503.48
14.16,800,5,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6901.27
21.23,1500,4,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3873.99
15.96,1800,1,9,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12036.47
14.98,5000,4,27,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11641.93
14.82,4000,3,18,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,7090.25
22.33,1500,4,16,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,7729.5
14.1,3000,3,10,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7155.55
5.0,1000,5,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1000.0
20.26,1200,4,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6866.62
13.01,1000,5,24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4623.69
16.23,4000,3,5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,13187.56
17.71,2500,4,18,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,7820.82
18.15,5000,1,7,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,12429.81
13.23,1000,1,19,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5701.0
16.37,1500,3,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4903.81
23.71,5000,1,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,13693.74
20.58,3000,3,20,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8442.82
23.05,3000,3,11,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,7839.77
19.45,4000,2,12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11120.4
29.9,4000,3,12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,10558.32
19.98,1800,5,18,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3242.53
14.61,1800,2,26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,5841.05
7.32,2000,3,30,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2039.13
21.45,3000,3,24,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8103.51
12.49,2000,1,12,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6846.98
27.63,2500,4,29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6240.11
23.68,800,5,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6531.53
22.89,1200,4,12,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6205.68
25.12,4000,3,25,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,7215.28
12.71,3000,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6341.04
16.86,1800,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5380.06
13.59,1500,4,12,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5216.99
26.8,5000,3,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,11392.44
16.23,1200,5,22,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,3479.97
13.78,5000,5,20,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,6844.54
12.48,5000,3,10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,10638.7
16.07,4000,1,23,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,8078.36
26.7,5000,5,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11400.0
19.54,1000,2,26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5014.94
20.77,2500,1,25,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,7645.76
22.28,1800,5,13,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6644.58
26.5,2000,5,26,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7768.13
17.13,1800,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,8527.78
19.08,2500,2,27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,6099.42
18.81,5000,1,18,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11634.09
25.11,3000,2,13,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14276.8
9.74,1200,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7231.18
21.86,2000,2,13,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6485.07
13.01,2000,3,9,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5761.78
25.33,1500,3,14,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,7950.75
19.07,1800,5,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8141.27
14.88,2000,1,13,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,11084.23
15.67,1800,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,6962.45
14.35,2000,5,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,5459.17
11.99,2000,2,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6500.45
21.29,4000,4,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11494.76
24.85,3000,4,22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7920.19
10.07,1000,4,24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2305.38
22.95,4000,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,14401.79
9.94,1500,5,28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1162.41
17.24,1500,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,8485.32
22.56,5000,5,28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8465.42
15.71,800,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1415.64
11.31,1500,1,27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4164.04
13.23,5000,4,14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,11042.77
9.17,1800,1,12,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,6283.2
14.64,1500,1,5,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,8847.76
17.1,1200,1,24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8724.23
15.1,5000,2,13,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13285.34
16.47,1800,1,5,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9165.24
14.7,1000,5,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1471.29
18.81,4000,3,30,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,6959.19
14.84,3000,2,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,10344.69
22.26,1500,5,27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3771.63
19.02,5000,3,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,12248.12
18.03,4000,5,24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7458.9
9.41,1800,2,5,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5375.33
24.05,2000,5,18,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,7956.66
22.83,5000,5,14,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11129.05
13.49,1800,4,11,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,5000.61
19.5,1500,4,6,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6551.86
13.19,1200,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,7863.12
16.06,4000,3,13,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,9167.03
24.94,2000,3,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6305.45
13.17,1200,1,14,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5708.22
19.89,5000,3,11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13433.45
16.67,1000,2,27,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2578.19
13.66,1800,4,26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4599.98
13.15,5000,5,3,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9385.56
18.04,2000,1,7,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,10013.68
21.55,1800,1,5,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8723.24
21.35,1200,2,7,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7830.5
16.84,1500,2,10,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8069.7
12.13,800,4,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3470.5
9.95,1800,5,13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,5216.98
15.1,5000,3,16,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,13269.89
21.22,2000,4,23,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,5661.18
14.78,1800,1,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12077.81
12.51,1800,5,9,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9666.39
17.62,1000,1,13,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,5203.03
16.35,1800,4,13,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5442.05
21.8,5000,4,19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,10641.55
13.77,5000,2,14,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,9824.74
21.84,1000,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6034.72
19.05,1500,1,16,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,7750.43
14.11,5000,1,28,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,10068.63
25.54,1800,3,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8298.86
24.32,1800,5,8,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,5930.19
14.67,1800,5,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,6915.31
15.56,2500,4,4,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,8148.6
16.95,1200,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,6415.25
17.15,1500,5,14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4996.28
22.03,2000,4,26,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,6024.41
22.79,1500,1,29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4558.78
22.32,1200,3,18,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5183.78
16.41,4000,1,9,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,11012.98
25.56,800,4,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6439.39
9.62,5000,5,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,10611.45
14.21,1500,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8583.55
5.0,1800,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5837.05
17.82,1000,3,17,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,5736.35
21.82,1800,1,12,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,9200.45
20.4,800,5,28,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1565.97
19.52,1000,5,15,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5043.87
23.29,2000,1,30,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,6519.35
14.13,800,2,14,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5236.04
21.52,1800,1,16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6978.91
15.97,1800,1,15,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8663.88
19.08,2500,1,5,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,11210.38
5.64,5000,4,30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,9395.93
21.86,1800,3,7,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,9274.12
13.95,3000,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9386.43
18.49,3000,5,28,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4476.18
9.37,800,2,14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3965.5
15.21,1500,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8725.8
10.78,1500,5,20,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,4840.25
15.75,5000,3,23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7844.51
13.88,1800,3,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,5504.04
17.93,3000,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10473.67
18.36,5000,1,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,13853.22
14.28,3000,3,16,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6491.54
24.25,800,1,30,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4311.54
16.99,3000,4,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7750.85
18.22,3000,4,30,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4916.21
7.19,4000,2,22,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10713.11
17.15,1800,1,9,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,7248.79
22.23,4000,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12518.91
10.47,3000,2,22,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,9854.95
20.86,1800,1,23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,7163.07
21.47,1000,4,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,3448.24
15.46,1000,5,8,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4165.9
5.0,3000,4,11,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,5295.71
18.67,800,4,12,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5358.29
16.34,1000,3,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9614.2
12.45,800,2,29,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2540.78
20.12,2000,5,30,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3766.8
19.55,1000,3,25,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4589.05
16.5,3000,2,14,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,8617.2
18.21,800,1,24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6757.5
6.11,2000,2,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,7475.22
16.07,1500,5,26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4143.62
10.21,2500,5,17,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4405.18
13.1,5000,1,6,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13581.58
20.42,5000,2,24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10268.39
16.18,1000,1,8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,6592.94
21.27,3000,3,16,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,9272.8
15.68,1800,3,26,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4969.86
22.07,1500,4,6,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,9454.58
22.93,4000,1,12,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11412.76
16.74,4000,4,5,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10741.0
24.96,1200,5,14,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4868.32
23.7,4000,2,20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12270.05
15.94,1500,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,7837.26
6.79,1800,5,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8647.56
6.8,2000,1,17,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8211.62
23.69,1800,5,11,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,6649.47
15.64,1000,3,11,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,4614.89
23.55,2000,2,19,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,6061.99
16.73,5000,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,14515.59
23.0,1800,1,15,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,6928.17
18.82,1200,1,7,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,8155.76
18.2,4000,4,24,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8887.22
5.0,800,2,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7926.65
13.56,1500,4,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,6193.9
24.79,1000,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,7934.14
19.1,5000,2,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11206.2
18.34,1500,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,7222.13
8.65,800,4,21,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1967.1
17.09,1500,2,30,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,4162.97
22.6,1500,3,14,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6549.19
16.1,1500,3,21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4484.52
21.59,2000,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9658.17
24.98,1200,1,15,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5508.35
20.78,4000,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10771.45
12.8,2000,5,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3695.61
18.14,4000,5,27,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,6249.68
20.67,800,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,6451.28
16.79,5000,4,19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9087.55
26.86,2500,5,24,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5602.11
19.76,1000,3,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2903.7
9.13,1500,4,14,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4255.75
18.73,4000,1,9,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,11387.26
20.52,4000,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12177.66
18.14,2000,1,11,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,8527.2
23.14,4000,5,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7370.67
13.66,1500,4,16,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3790.47
25.66,1000,4,25,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3285.48
23.74,3000,2,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10363.98
16.24,3000,2,8,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,9361.89
16.59,1500,5,27,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2816.82
24.44,3000,1,14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10809.82
14.97,1500,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,6195.7
13.46,1800,2,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6706.33
12.62,1000,2,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4485.01
17.1,3000,4,20,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6696.62
20.22,800,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6895.23
10.52,2500,2,13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,7441.47
16.67,1800,1,21,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,6142.73
11.92,1200,5,29,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1593.31
18.65,4000,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,11806.39
14.12,1200,1,29,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5248.58
13.11,2500,1,27,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,4584.21
19.97,800,3,19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3729.78
30.83,3000,3,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,10948.24
21.13,2500,2,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6610.59
26.79,1500,1,27,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7656.53
26.26,1800,5,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,7721.47
13.6,800,3,24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2864.36
17.94,2500,4,29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4914.63
16.66,2000,2,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8863.96
16.38,5000,5,10,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13054.69
