mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
14.15,4000,2,2,1,7,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,14679.72
24.03,4000,5,2,0,5,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,12316.91
18.43,2500,1,2,0,30,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6751.32
24.42,2000,3,0,0,8,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8685.83
26.76,1200,1,2,0,29,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,4053.28
16.39,5000,5,0,2,21,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,9863.57
16.42,1500,1,2,2,9,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7382.17
21.34,800,3,2,0,19,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,4010.96
21.7,4000,3,0,1,16,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,9786.51
18.63,1500,1,2,0,8,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,7450.31
11.79,3000,5,0,1,13,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,7142.78
16.2,1500,4,1,1,23,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3796.53
11.33,1200,1,1,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,7521.32
18.46,1800,5,1,1,14,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,3688.31
16.11,5000,4,2,0,5,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,12282.63
10.99,2500,5,2,1,27,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8559.24
14.58,2000,2,2,0,3,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,7216.41
18.23,3000,2,2,1,11,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,9550.04
21.88,1000,2,2,0,10,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,8819.21
12.17,1200,4,2,0,5,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,6741.77
16.55,2000,2,2,0,5,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,7716.65
15.92,1800,2,2,0,17,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,4948.26
11.93,1500,2,2,0,12,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,4974.15
16.18,4000,3,2,0,2,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,10107.51
17.87,4000,5,1,0,24,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7437.7
19.44,1800,4,0,0,22,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,5615.26
20.82,2000,1,1,1,29,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,7781.54
10.0,2000,1,1,0,10,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,7664.73
20.85,3000,3,2,1,29,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,6073.71
11.8,2000,4,2,1,25,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,5200.58
11.7,3000,2,1,0,15,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,7326.93
19.13,800,3,2,1,25,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2057.42
17.24,4000,4,2,0,21,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,6545.72
23.95,2000,2,2,0,18,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,6702.79
18.5,5000,3,2,1,23,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,5958.69
25.49,2000,1,2,0,28,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,10840.54
11.33,800,3,1,1,6,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,5422.05
23.34,2000,2,2,0,28,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,6172.04
16.53,1800,2,1,2,9,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,11133.2
17.76,800,2,1,1,22,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,2278.41
17.68,5000,1,2,0,16,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12304.5
16.75,1200,5,1,3,20,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4132.03
19.94,4000,1,2,2,23,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,12475.19
9.01,5000,3,1,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9209.83
25.04,2000,2,1,0,21,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,6025.56
12.83,2000,2,2,0,30,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6207.1
11.33,3000,5,1,0,27,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5664.27
10.4,3000,3,1,0,28,0,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9708.76
20.22,800,4,2,0,8,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,5366.45
24.1,1500,2,0,1,3,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,9562.05
20.51,3000,1,2,0,17,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,10459.86
16.22,1000,1,2,0,28,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5065.0
12.58,800,2,2,1,16,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3404.81
26.96,2000,1,1,1,8,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,9685.67
14.46,800,5,2,0,28,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1635.13
18.09,2000,4,2,2,30,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,4947.37
20.97,800,4,2,0,22,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,4033.06
22.87,2000,2,2,0,7,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,8358.42
17.13,3000,1,2,0,24,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,7455.16
15.52,4000,4,2,0,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,6161.22
28.21,5000,4,2,0,25,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12272.96
9.98,2000,1,2,0,11,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8758.12
16.59,2000,5,0,0,11,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,7567.51
12.99,1500,2,2,0,5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,7420.09
20.96,800,3,1,1,8,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6581.44
24.85,5000,2,2,0,10,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,14060.71
24.47,5000,1,1,0,27,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11064.14
18.1,3000,2,1,1,28,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6640.42
28.57,3000,4,2,0,29,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5675.33
16.21,1500,3,2,0,7,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,6856.58
16.68,3000,5,0,1,12,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6704.29
20.7,800,3,2,1,25,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2170.7
19.75,1800,5,0,1,26,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2761.67
15.76,800,3,2,1,3,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,6202.21
19.71,1000,3,0,1,29,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,3449.06
17.57,1000,1,2,1,9,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7983.52
17.72,1200,1,0,2,3,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7960.13
19.66,2000,3,2,1,10,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8158.39
19.44,3000,5,2,1,10,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,8106.6
20.56,5000,2,2,0,28,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,9957.55
20.91,2000,3,2,1,19,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,6691.11
11.46,1500,3,1,0,30,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2839.7
16.29,1500,2,0,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,7453.51
10.86,1800,3,1,0,12,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5943.79
24.05,4000,2,2,1,21,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,10138.63
18.71,4000,1,1,0,17,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,10490.48
18.16,4000,5,0,0,20,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,7944.03
26.77,1000,2,2,2,28,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,5210.41
14.45,800,2,2,0,26,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2872.79
21.0,1800,2,0,0,23,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4199.3
13.63,4000,3,2,0,12,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,7104.15
23.53,1800,3,0,0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,7735.9
21.55,2500,5,0,0,25,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5729.21
26.14,800,4,2,1,30,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3403.0
24.92,1800,2,0,0,10,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,8451.43
19.32,1000,4,2,0,16,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2480.93
12.13,800,4,0,0,22,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3470.5
15.8,1000,1,1,0,5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,6802.65
18.04,1500,4,2,1,22,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,6107.38
22.32,1800,4,1,0,12,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,7188.78
19.74,1500,5,2,0,9,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,5854.66
15.49,4000,2,1,0,16,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9187.51
20.2,2000,2,2,0,21,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,7192.29
22.68,1200,5,2,0,9,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,5229.51
13.97,1200,3,1,1,14,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,5900.17
17.81,800,2,1,0,9,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,5188.94
20.96,2500,3,1,3,23,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9143.55
19.02,1500,4,1,1,14,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5059.18
23.0,1200,3,1,1,23,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5265.78
16.62,2500,1,2,1,20,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,6198.13
26.89,800,2,1,0,4,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6980.76
14.65,1800,3,2,0,30,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,4189.88
25.73,2000,4,1,2,16,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,8055.78
17.72,1800,2,2,2,11,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6703.17
17.29,1200,1,0,0,30,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3032.2
16.84,5000,1,2,0,10,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,12104.54
21.35,3000,1,2,0,28,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,5214.21
15.5,1000,2,1,0,23,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4712.69
11.72,2500,5,1,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8845.14
21.84,3000,4,2,1,8,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,9039.44
20.52,4000,1,0,0,15,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,12177.66
15.87,1000,5,2,0,24,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,2692.63
15.26,1800,3,1,1,29,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1413.89
19.23,4000,2,1,0,7,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,12568.34
13.65,1800,3,2,2,9,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,6137.36
15.63,1000,2,1,0,18,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,6121.12
17.55,1800,5,0,2,29,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,2806.96
19.87,2000,3,1,0,17,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,6443.72
19.16,4000,5,2,1,20,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8303.35
19.39,3000,2,2,0,6,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,8528.28
13.01,2000,3,2,2,9,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5761.78
21.0,3000,3,1,0,25,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,5620.37
24.12,1000,3,2,1,13,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4556.12
13.64,3000,1,1,0,13,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8282.81
15.05,1200,2,2,1,12,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,8967.46
9.47,2500,5,0,0,17,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5196.42
11.06,2000,3,2,2,23,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,4905.7
14.14,2000,2,1,1,3,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7992.87
21.98,1500,5,2,1,25,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,2960.52
15.76,1200,3,2,0,25,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2276.13
21.27,1500,4,2,0,9,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,7390.73
23.78,2000,3,1,0,20,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,8189.51
27.9,4000,2,2,0,28,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,9641.26
17.98,2000,4,1,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,7583.86
21.56,2500,2,2,0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,9220.67
15.44,1200,1,2,1,19,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7822.23
25.07,2500,2,1,0,16,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,8404.92
20.71,800,4,2,1,29,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2371.7
20.5,1500,5,1,0,6,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,7667.0
24.0,3000,4,0,0,4,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,11863.98
17.72,1200,4,2,0,29,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2062.6
14.88,1500,3,1,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6206.25
11.52,1800,4,1,0,28,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1755.67
16.63,1000,3,0,1,14,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3919.33
12.65,800,4,2,0,26,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3009.93
14.55,5000,5,1,0,26,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8740.55
14.37,4000,2,0,0,20,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,9362.64
19.43,5000,3,1,0,29,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7633.35
24.67,2500,4,1,0,5,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,8555.36
17.6,1800,1,2,0,19,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6872.51
17.79,2000,2,1,0,5,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,8851.24
8.74,1500,1,0,1,11,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6168.45
16.53,2500,2,1,1,17,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7533.31
18.03,1500,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,8029.44
11.2,2000,5,1,0,10,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3891.99
18.11,800,2,1,1,7,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,6145.02
17.35,1200,2,2,1,6,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,7288.66
14.67,1800,5,0,1,9,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,6915.31
18.27,2500,4,1,0,16,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4616.22
12.45,1200,3,2,0,26,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3213.13
19.3,2500,5,0,1,14,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,5898.49
17.67,4000,5,2,0,10,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,7293.11
20.94,2000,2,2,1,13,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,8589.11
25.11,4000,2,0,0,30,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,11090.5
14.79,2500,2,2,0,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10153.3
27.71,5000,2,2,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,10789.6
19.59,1800,3,2,1,4,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,11699.53
17.61,800,4,2,1,19,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,3212.31
17.93,1800,3,2,0,29,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4997.54
20.39,1200,3,2,1,20,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,6458.31
23.53,2500,3,1,0,4,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,11212.8
18.31,4000,5,2,0,24,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,6879.66
17.5,2000,4,1,2,15,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8248.72
16.25,1000,2,1,1,24,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,2822.5
14.08,1500,1,0,1,5,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,6485.86
16.43,1500,3,2,0,30,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,3316.45
14.83,3000,2,0,0,24,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,6634.99
18.54,3000,4,0,0,5,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9219.16
16.68,800,3,2,0,14,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4728.4
19.69,1200,2,1,0,12,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8015.53
27.24,1200,1,0,0,5,0,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,11413.96
20.44,1200,4,1,2,29,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1069.5
20.35,1200,5,2,1,9,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,7004.68
20.8,1800,4,1,0,9,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8273.87
9.83,1500,3,1,0,4,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6261.22
14.7,1500,1,2,0,18,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,5675.37
16.53,1500,4,2,3,7,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,5955.76
21.08,1200,3,2,0,7,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4369.84
19.9,2000,5,2,1,25,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,3038.4
13.0,4000,5,2,0,28,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,7933.16
23.01,800,1,2,0,29,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4351.08
18.84,5000,1,2,0,19,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,10350.32
32.08,5000,1,2,1,8,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,16239.17
21.0,4000,2,2,0,13,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,10175.15
21.79,800,4,2,1,3,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,5908.91
25.27,5000,3,1,0,19,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,13248.68
24.72,5000,4,2,1,27,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,10277.35
23.74,3000,2,0,1,6,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,10363.98
23.92,3000,4,2,0,15,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,7251.22
15.78,2500,3,1,0,13,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8377.48
8.78,2500,5,0,0,24,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,8796.64
28.43,3000,2,2,2,5,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,11563.04
19.05,1000,5,0,0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,7807.97
12.73,5000,3,1,0,19,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9841.53
12.09,1000,1,2,0,8,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,5969.14
14.18,1200,1,1,1,8,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,9113.46
17.25,4000,3,2,0,9,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,11671.68
11.42,1000,5,2,0,22,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,7025.46
11.34,4000,2,1,0,26,0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,6910.38
22.15,4000,2,2,0,29,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,7646.26
21.36,800,2,1,1,20,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,8434.94
28.96,1000,5,2,1,15,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,4642.81
15.5,2000,2,1,1,16,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,8117.33
11.3,1800,1,2,0,8,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,7010.97
13.88,3000,4,1,0,23,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5412.97
19.02,4000,3,2,0,15,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,10441.16
6.79,1800,5,2,0,2,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8647.56
10.45,3000,3,1,2,14,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8962.24
14.47,2000,3,1,0,22,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5211.17
11.07,1500,5,1,1,12,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,4920.49
20.18,4000,4,1,1,28,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,8799.36
25.86,1200,2,2,0,17,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,5199.52
17.06,1500,1,1,0,21,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,7121.65
20.77,3000,1,2,0,16,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,8623.95
15.18,1800,2,2,0,10,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,8425.55
14.07,1200,1,0,0,25,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,3137.67
18.08,800,5,1,0,15,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,3247.32
16.93,2500,4,1,2,16,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6907.14
