mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
13.7,2000,1,6491.23,2,0,14,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
13.95,5000,3,8148.13,2,0,23,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25.91,1200,4,3364.95,2,1,30,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
16.71,1200,2,3876.06,2,0,22,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
21.31,1500,4,4495.79,0,0,20,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
13.35,5000,2,11171.2,2,1,9,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
17.72,5000,3,9685.95,0,2,15,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
16.32,3000,4,5890.38,2,1,24,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
14.62,5000,3,10677.72,0,0,2,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
23.78,4000,2,10358.48,1,1,21,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
11.06,3000,5,5586.66,2,0,8,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19.5,5000,5,11146.68,0,1,5,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
16.22,1000,1,5065.0,2,0,28,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
20.07,1500,2,7574.04,2,0,13,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
16.29,1500,2,7453.51,0,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
22.34,1000,2,9472.04,2,2,7,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
13.3,3000,5,6139.85,1,3,18,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
23.79,1200,5,7912.37,0,0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
17.86,1000,5,4916.43,1,3,5,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
11.36,2500,4,1776.4,1,1,24,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
21.4,800,4,6245.42,1,0,6,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
17.01,2000,5,4084.48,1,1,27,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.46,1200,3,4297.54,0,0,18,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True
19.66,1200,4,4217.65,1,0,11,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
23.03,1800,4,7092.16,1,2,30,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
24.41,1200,4,3324.4,1,0,23,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
16.11,1500,4,4885.05,1,0,17,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
18.73,1200,1,6697.87,0,0,15,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
18.25,2500,4,7359.57,2,1,17,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
25.45,1200,3,4964.38,2,1,19,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
13.95,5000,1,12546.65,1,0,12,0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
15.68,1500,4,7699.64,2,2,8,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.83,1000,2,4450.77,0,0,16,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
10.75,1000,1,6484.65,0,0,3,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
19.24,4000,4,6098.83,2,0,29,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
26.01,800,3,3864.02,2,0,29,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
17.01,800,5,3803.32,1,0,8,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
13.59,5000,4,11622.43,2,1,9,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
18.93,800,2,5338.88,0,2,12,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
20.95,1200,3,6824.07,2,0,6,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
17.22,1000,1,6470.42,0,0,5,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
25.02,1200,3,10302.79,2,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True
13.94,1800,4,6274.46,2,1,9,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
16.57,4000,2,10234.78,2,1,5,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
19.48,1000,3,7014.74,0,0,5,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
19.96,800,3,4201.16,2,0,9,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
18.24,2000,5,8079.95,2,1,14,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
11.61,1200,5,4618.49,2,1,11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
29.69,2500,4,10833.01,2,1,21,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
16.82,2000,1,6813.55,2,0,25,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
18.55,2500,1,9529.27,2,0,16,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
21.08,1800,2,7853.83,0,0,9,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
14.82,800,4,4021.44,2,0,20,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
18.28,1200,1,8997.42,2,1,3,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
14.61,1200,3,4147.26,2,0,26,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.08,2500,4,3326.41,2,0,30,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16.62,1200,3,4253.85,0,1,23,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
19.34,1800,2,7381.01,2,0,10,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
12.77,1500,4,7785.74,2,0,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
13.86,1500,2,5319.96,0,0,19,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
11.17,2500,5,4493.04,2,1,19,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
14.45,800,2,2872.79,2,0,26,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5.13,2500,5,3047.57,0,2,24,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
16.46,3000,4,5733.35,1,2,27,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15.33,1200,3,3861.46,2,0,25,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
18.75,1200,3,4798.85,1,1,18,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
18.22,1500,3,6113.12,2,1,11,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
24.29,2000,2,6709.15,2,1,16,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
30.97,2500,4,7859.03,0,1,28,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
23.69,800,4,5717.16,0,1,8,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
15.73,1500,5,3577.88,1,1,23,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
15.53,2500,4,7530.19,1,0,11,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
22.34,1000,3,5854.69,2,0,15,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
9.58,800,4,2339.67,1,0,18,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16.42,800,5,4465.5,2,1,13,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
16.81,5000,4,13648.02,1,0,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
20.92,2000,4,6185.12,1,0,21,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
21.07,1800,3,10512.2,1,0,12,0,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
14.28,800,4,4611.63,2,1,14,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
15.93,5000,2,12577.3,2,0,7,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
20.23,1200,5,4800.93,2,0,12,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
14.01,2500,5,9544.98,2,0,3,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True
24.03,4000,5,12316.91,2,0,5,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
21.05,4000,4,9994.5,0,3,8,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
18.86,2000,2,9797.62,1,0,5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
19.95,1200,5,3410.93,0,0,26,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True
15.67,800,1,7109.74,1,0,5,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
14.87,1200,3,7242.06,2,1,10,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15.88,5000,1,12971.93,2,0,8,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
20.5,1000,1,5564.77,2,0,22,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True
19.01,1800,5,8269.56,1,0,19,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
15.89,3000,1,8321.86,2,0,10,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
21.75,1800,1,5732.96,2,1,30,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
17.13,800,2,5271.26,0,1,5,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
14.53,1200,3,7029.55,2,0,5,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
19.27,1800,4,4205.85,1,0,30,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
12.93,2500,5,6727.62,2,0,16,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
9.56,1800,5,2773.44,0,1,29,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
17.97,5000,1,15533.48,1,0,9,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
14.71,1800,4,3953.36,2,1,15,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16.73,2500,4,7988.38,0,1,6,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
13.17,3000,4,6829.18,1,1,23,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24.04,3000,5,8477.88,0,0,18,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
14.69,2500,5,6089.63,0,2,10,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
15.84,1200,2,4537.03,2,1,30,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True
19.89,1000,5,2823.02,2,1,15,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True
11.12,800,5,7078.82,1,0,2,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
10.75,2000,2,8251.14,1,0,24,0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
19.9,4000,5,7418.76,0,0,26,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
15.78,1200,1,8247.5,2,0,9,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
13.49,1800,1,9561.19,2,1,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21.02,4000,2,11034.3,1,0,8,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.94,4000,2,8881.28,2,1,28,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
16.63,2500,1,8096.09,2,1,19,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
13.52,1500,4,7100.07,2,0,5,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
19.52,1000,5,5043.87,2,1,15,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
24.66,1000,3,6066.57,1,0,12,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
8.69,1500,3,4032.43,2,0,26,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
18.56,800,2,6570.83,2,1,9,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22.28,1500,3,8580.99,1,0,6,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
15.89,2000,4,9246.79,0,1,2,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
12.34,2000,3,5484.88,2,1,17,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20.1,2500,1,11403.23,1,0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23.01,1800,2,5368.57,2,0,26,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
22.45,4000,3,9480.17,0,3,16,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
19.83,1000,5,4421.83,0,0,14,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
18.49,1000,2,5308.57,2,2,17,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
13.5,1500,4,5834.67,1,0,11,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
22.33,1500,1,4551.44,2,0,26,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
22.05,1500,3,9259.0,0,0,19,0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
12.31,800,1,4930.48,2,1,15,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.82,1500,4,5136.96,1,0,5,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
21.26,1800,3,8551.99,1,1,5,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
22.41,4000,2,12003.5,2,1,15,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
17.63,1200,2,7629.82,2,1,10,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
13.71,1200,5,2494.51,2,1,24,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
15.49,1800,4,3230.8,1,0,27,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
12.96,5000,3,12076.51,1,0,30,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
17.74,2000,1,5452.02,0,1,26,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
16.77,1200,1,10218.3,1,0,8,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
28.73,800,3,10117.69,1,1,5,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
22.47,5000,4,11683.89,2,1,21,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.85,3000,4,8861.73,1,1,9,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
20.36,800,1,5077.92,2,0,26,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
16.16,1000,3,4633.8,2,0,27,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
16.62,1200,3,3562.64,1,1,29,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
17.08,2000,1,6959.04,2,0,11,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
18.94,1500,3,8367.16,2,0,21,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
19.95,1500,3,7316.27,0,0,5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
18.0,4000,2,10304.22,1,0,12,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
16.55,2000,2,7716.65,2,0,5,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
15.03,1000,5,1000.0,2,1,30,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
11.04,2500,5,6108.29,0,0,7,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
24.42,1200,4,7743.74,2,0,26,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
29.03,4000,2,11926.34,0,0,18,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
24.0,2000,2,8114.07,2,0,27,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
11.7,3000,2,7326.93,1,0,15,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
21.94,800,2,6155.3,2,0,7,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
23.12,1000,4,6066.37,1,0,15,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
15.98,2000,1,6897.7,1,1,8,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
20.44,1200,4,1069.5,1,2,29,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15.72,800,1,6488.39,1,0,14,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
25.64,2000,5,7364.0,2,0,3,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
19.83,1800,2,7952.98,0,0,4,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
13.41,4000,1,11255.99,2,0,11,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
21.35,2000,4,10744.59,2,0,7,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
23.29,1800,1,7036.06,2,0,19,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True
18.99,800,3,3888.18,2,0,13,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
20.4,800,5,1565.97,2,1,28,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
17.65,800,5,5032.71,1,1,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
12.33,2500,2,4480.59,1,1,30,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
17.24,2000,2,5333.46,2,1,30,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
20.62,1800,4,8358.32,0,1,2,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
17.36,1500,1,6977.46,2,0,12,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
22.0,3000,3,7928.72,0,0,20,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16.04,3000,5,9972.33,2,1,26,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16.37,1800,1,9838.83,2,0,19,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True
22.16,1500,3,5820.24,1,0,28,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
19.11,1000,1,6384.48,1,0,30,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
15.94,2500,2,8121.27,1,0,30,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
23.17,1800,5,4362.67,1,1,23,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
14.56,1200,3,4443.54,1,0,21,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
14.37,4000,2,9362.64,0,0,20,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
5.0,4000,4,10453.62,2,0,19,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
15.23,5000,4,9842.1,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
24.54,3000,2,8010.1,0,0,18,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
7.64,800,3,3179.14,2,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
13.24,1200,3,6357.67,2,2,17,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20.2,1000,5,1719.97,2,0,29,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
6.78,1500,2,9143.69,1,1,2,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
15.45,1000,4,6371.4,1,0,12,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
23.7,3000,2,9789.46,2,1,13,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
28.22,800,1,4875.64,2,0,28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
19.45,1500,3,6539.85,2,1,8,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
13.37,1800,1,7755.73,2,0,14,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
13.2,5000,4,11408.12,2,0,5,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
18.72,1500,3,6191.38,1,2,23,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
19.4,3000,4,7717.82,2,0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
27.29,1000,4,6113.58,2,0,5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
22.85,4000,4,12375.22,2,0,21,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
18.42,1000,5,8408.9,0,0,5,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
16.32,1000,4,3294.1,2,0,29,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
33.07,1000,4,6671.08,2,0,12,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
21.13,5000,1,11664.22,2,0,22,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
14.66,3000,1,8818.84,2,0,24,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
16.88,1200,1,4238.43,1,2,27,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
13.61,5000,3,13992.57,0,0,5,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
5.98,5000,5,10046.75,2,1,10,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
19.56,3000,3,7604.75,1,0,13,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
26.91,2500,5,5724.11,0,0,18,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True
9.85,5000,5,6891.58,0,1,20,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
18.28,1500,2,8330.01,1,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
14.47,2500,2,6956.0,2,0,7,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
20.61,3000,2,8842.11,1,0,27,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
17.14,2000,5,9045.59,1,0,6,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
11.2,2000,5,3891.99,1,0,10,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
13.09,1200,3,6972.52,0,0,2,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
13.85,1800,5,4149.78,1,2,6,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
24.72,5000,4,10277.35,2,1,27,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True
24.47,1000,4,5379.42,1,0,21,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
16.44,1800,5,3420.53,2,0,26,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
24.14,1800,4,8745.76,2,0,22,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
17.13,2500,5,6746.52,1,2,7,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
16.37,1500,2,4207.8,2,0,28,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
18.29,2000,5,6458.12,2,0,14,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
19.42,4000,2,8093.82,2,1,28,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15.22,1500,1,7701.61,0,1,15,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
18.11,2000,4,6584.88,2,1,27,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
21.94,4000,1,11013.72,2,1,13,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
18.65,5000,4,8723.34,0,0,14,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
18.21,800,1,6757.5,1,0,24,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
20.47,3000,5,6565.7,2,2,7,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
21.33,800,1,8323.39,1,0,8,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
17.69,1500,4,4049.23,2,1,26,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
15.63,1200,3,4469.87,1,0,19,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
18.95,1500,4,4683.53,2,0,14,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
10.03,2500,3,6941.66,2,2,8,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
16.95,4000,5,7592.31,2,1,18,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
