mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
9.33,1500,4,1,0,18,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,4523.35
14.9,4000,5,1,1,19,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,7577.97
21.83,2500,1,2,1,18,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8139.58
26.2,1000,5,2,1,27,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,2878.53
15.32,5000,4,1,1,15,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,12104.17
26.04,1500,3,2,0,21,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,6198.79
8.13,2500,4,2,0,3,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,6761.21
13.02,1200,5,1,2,27,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,1000.0
17.51,1200,4,0,0,6,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,5347.66
23.87,1500,2,1,0,2,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,11328.4
12.52,1800,5,2,1,13,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4558.63
21.65,4000,2,2,0,10,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,9344.11
21.24,2500,3,0,0,27,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,4909.06
11.63,4000,1,1,1,28,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,9114.2
18.38,1200,5,1,0,16,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,4261.42
25.0,1200,4,2,2,18,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,6331.14
24.38,2500,1,2,0,17,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,8377.09
17.66,4000,2,2,0,26,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8426.82
17.55,1500,5,1,0,13,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4495.98
19.05,2500,4,2,1,23,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,6283.52
17.59,5000,1,2,0,21,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,11958.04
15.18,800,2,2,1,12,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,6013.65
16.2,5000,5,2,1,23,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,7738.19
27.08,1200,5,2,0,20,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,5025.89
20.11,1800,2,2,0,6,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,11058.79
10.04,1200,2,1,1,14,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,4416.4
11.31,1000,2,0,0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,6649.22
18.51,3000,2,1,0,7,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,9996.66
23.18,3000,3,2,0,7,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,9773.77
26.55,5000,2,2,0,20,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,11598.03
15.73,1800,5,1,1,3,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6965.14
21.24,1000,4,2,0,25,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,3385.55
24.01,1200,2,1,1,19,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,5626.88
16.39,2500,4,1,1,13,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,8005.46
19.53,1000,2,1,0,29,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,3358.04
20.61,1200,1,1,0,6,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9957.69
19.21,2000,3,2,2,10,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7589.1
17.55,1200,1,1,0,20,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,7741.04
5.0,2000,5,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,6973.21
18.36,4000,5,2,0,3,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,13318.23
12.28,1500,3,2,0,7,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,6199.44
24.03,800,4,1,1,23,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2981.1
14.93,2000,4,2,0,23,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,4323.73
21.7,1200,4,1,0,18,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,3925.3
11.71,5000,3,1,0,24,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9230.68
16.42,1500,4,0,0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,6146.92
19.73,2000,4,2,0,7,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,5441.42
17.68,1000,4,1,1,7,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,5003.96
22.05,3000,4,2,2,25,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4710.35
11.58,800,4,0,0,30,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1000.0
14.75,1000,3,2,2,24,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4459.78
16.72,2500,3,1,1,24,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,4889.1
19.65,4000,5,2,1,17,1,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,8548.87
10.54,2500,4,0,0,24,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,4380.87
18.91,1800,5,2,2,8,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,5739.73
15.4,3000,1,2,1,12,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,8852.97
19.24,4000,4,2,0,29,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6098.83
16.81,4000,2,2,0,21,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8677.56
29.15,1800,5,2,2,29,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6529.71
6.79,2500,1,0,1,3,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,7828.79
25.12,1500,3,0,0,4,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7681.85
20.94,2000,2,0,0,28,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,3102.34
13.86,800,2,2,0,14,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4727.89
6.1,800,3,0,2,13,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,2779.2
20.93,1800,3,1,0,12,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,6876.33
23.27,800,1,2,1,5,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6981.33
16.55,1000,1,1,1,12,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6454.72
23.68,1800,3,2,1,27,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6242.26
6.31,3000,2,1,0,18,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,8564.15
16.16,1000,5,2,0,15,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3182.55
14.31,3000,3,2,0,5,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,12844.83
21.38,1200,3,2,1,6,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,10412.89
22.84,800,1,0,1,6,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,7673.0
5.98,5000,5,2,1,10,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,10046.75
26.73,5000,3,1,0,10,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13129.68
21.04,1500,1,0,0,13,0,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,13113.19
19.83,5000,3,1,1,28,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,13482.86
22.16,5000,2,1,1,10,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,12586.52
12.85,1000,3,0,0,30,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,2191.9
24.04,3000,5,0,0,18,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8477.88
21.24,1800,5,2,1,9,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,6413.09
13.02,2000,2,1,1,23,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4896.12
26.61,5000,1,2,0,24,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,15318.11
11.05,1800,3,2,0,24,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,4234.47
16.4,1500,3,2,2,17,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,8391.33
12.42,5000,1,2,0,30,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,8271.16
16.94,4000,1,2,0,8,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,12801.72
24.57,2500,3,1,1,27,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6813.8
23.62,5000,4,2,1,16,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,10490.67
22.6,1200,4,0,0,7,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,7936.73
18.04,1800,3,1,1,9,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,8778.28
15.11,800,5,1,1,27,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,2984.55
12.8,1000,5,2,1,13,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,3914.22
24.69,4000,5,1,1,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,9412.2
19.79,3000,4,1,0,12,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,7683.78
18.65,2500,5,1,0,12,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,5886.67
14.34,1500,3,0,1,23,1,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,2086.87
13.82,1800,5,1,0,10,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,5297.41
23.79,1200,5,0,0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,7912.37
14.7,3000,3,2,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,10912.47
22.49,2000,4,2,0,12,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6228.83
14.1,4000,4,0,1,3,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9608.42
12.39,1000,2,2,0,8,0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,7823.06
11.72,800,4,1,1,11,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,3764.71
23.53,5000,3,1,0,27,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10879.1
16.03,2500,3,0,0,22,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6130.08
13.27,5000,3,1,2,28,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7401.27
12.96,1800,5,2,0,27,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,1000.0
18.12,1800,2,0,1,20,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5689.27
5.0,2000,5,2,0,9,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,3923.74
11.28,800,1,2,0,16,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,6836.24
21.27,1800,4,1,0,6,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,11779.19
12.42,3000,2,0,1,18,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,5683.91
25.77,1200,2,2,0,17,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,7666.25
13.56,1800,4,2,1,8,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,6971.94
18.76,1800,2,2,0,12,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,9821.73
23.12,1000,4,1,0,15,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,6066.37
11.22,1800,5,2,0,15,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,5700.81
17.93,3000,2,1,0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,10473.67
33.07,1000,4,2,0,12,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,6671.08
17.45,4000,4,2,0,13,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,9734.24
19.74,5000,4,2,0,28,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,12484.76
17.58,1500,5,1,1,14,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,3718.56
13.12,3000,4,0,1,29,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4866.68
15.91,1200,3,0,0,11,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6186.68
14.78,1200,5,2,2,19,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3598.19
16.5,1000,5,1,1,20,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,5717.92
17.52,1800,2,0,1,28,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3769.63
27.97,1800,3,2,0,13,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,7605.31
19.34,3000,2,1,0,28,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10607.53
19.96,3000,1,2,0,14,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8991.85
23.06,1800,5,1,0,18,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,6744.96
25.12,2500,4,2,0,11,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,8143.13
5.97,1200,3,2,0,28,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3691.43
17.67,5000,3,2,1,21,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,11852.06
30.14,2000,1,0,1,30,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,6383.73
26.86,1500,1,2,0,24,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,7534.81
17.6,2000,5,2,0,23,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4314.29
20.27,1800,4,1,0,12,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,5981.61
10.27,5000,1,0,0,16,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,9601.87
12.4,1800,2,2,0,4,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8072.86
17.39,800,4,2,0,11,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,4645.11
26.08,1000,2,2,0,18,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,5429.58
14.42,3000,5,1,0,29,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4174.01
22.84,2500,4,2,0,5,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,8177.62
15.14,1000,2,2,0,13,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4074.31
21.06,1200,5,0,0,12,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,5411.61
12.22,1500,1,2,1,28,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,3816.81
9.4,2000,1,1,1,28,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,3825.36
21.95,1000,2,2,0,28,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3865.01
14.42,4000,3,1,0,10,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,9235.67
18.22,1500,3,2,1,11,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,6113.12
7.31,800,4,2,1,18,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2977.78
19.87,1500,4,1,0,28,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,4711.94
22.09,4000,5,1,2,30,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,7655.0
21.05,2000,5,1,1,22,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4975.23
22.51,4000,3,0,1,19,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8904.83
18.99,4000,2,2,1,15,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9799.57
27.32,5000,2,2,1,3,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,14951.55
17.91,1500,1,1,0,28,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,4401.39
16.21,4000,5,0,1,11,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,10116.14
13.51,2500,4,2,0,7,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,7219.15
22.26,1500,5,0,1,27,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,3771.63
5.52,1500,2,1,1,30,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,4227.6
15.98,1000,4,2,0,27,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,2424.46
24.11,1000,4,2,1,4,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6398.21
22.45,4000,3,0,3,16,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,9480.17
14.56,1200,3,1,0,21,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,4443.54
22.83,1500,5,1,0,16,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,5376.58
12.37,1500,2,1,1,17,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4802.17
15.08,2500,3,0,0,23,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,9239.24
22.85,2000,3,1,1,23,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5195.88
12.68,3000,3,2,0,19,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,8065.01
14.08,1800,3,0,0,19,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,6674.33
12.8,1200,4,2,0,3,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6320.33
10.23,2500,5,0,0,10,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4222.5
21.05,1200,5,2,0,24,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,5238.4
14.95,1800,1,0,0,17,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,6867.65
14.14,800,5,0,0,2,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,7359.55
16.0,1500,5,0,1,13,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,3843.96
15.34,5000,4,1,1,27,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,8995.35
21.11,800,4,1,2,30,1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,1000.0
9.32,2500,2,2,0,14,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6332.49
20.67,1500,4,2,0,24,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5056.6
11.44,800,3,1,2,23,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1000.0
17.08,4000,4,2,0,15,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,12508.62
23.62,800,5,1,0,4,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,7337.5
7.32,2000,3,2,0,30,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2039.13
18.36,1500,1,2,0,8,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,7714.3
22.8,2000,2,0,1,18,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,7742.82
20.54,2000,3,2,0,6,0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,11179.2
17.03,5000,2,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,12587.68
7.68,2500,1,2,1,5,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,8419.29
24.47,4000,5,1,2,24,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8624.75
20.67,800,5,1,0,4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6451.28
16.0,800,4,0,0,10,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,5758.99
16.78,2000,5,0,0,25,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,2619.27
18.96,2500,1,2,1,5,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,9190.32
15.7,4000,1,2,1,22,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9876.22
20.24,5000,1,2,1,23,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,11100.23
14.12,2500,2,2,0,18,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,7289.09
17.69,2500,5,0,1,17,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7186.13
18.98,2000,2,1,0,18,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7285.92
15.52,1500,1,2,1,16,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6155.67
10.52,1800,4,0,1,15,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4632.65
25.32,2000,4,2,1,15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7492.03
11.47,1200,5,0,1,7,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,3859.09
13.02,1000,1,0,0,22,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,3179.54
18.03,4000,4,1,1,22,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7758.07
15.74,800,1,0,0,8,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,5227.0
24.5,5000,5,2,0,9,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,12643.87
24.79,1000,4,0,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,7934.14
25.49,1500,3,2,0,30,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,4518.96
20.54,1000,3,1,0,11,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,5967.47
17.17,2500,4,1,0,11,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,6935.49
19.25,1500,4,0,0,8,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,6404.54
16.23,5000,1,2,1,16,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,8719.97
17.51,800,3,1,0,15,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3134.46
25.69,1800,1,2,0,10,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,7888.47
14.17,3000,4,2,0,14,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9311.98
15.58,2500,1,2,0,6,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,11875.37
20.07,2500,1,2,0,19,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,8095.54
12.17,5000,5,1,0,12,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,12189.58
21.61,4000,3,2,0,25,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,7623.9
16.99,2000,3,1,1,15,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6321.26
20.1,2000,3,2,0,10,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6098.41
8.17,4000,4,0,0,24,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8587.64
10.62,800,5,0,0,28,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1000.0
21.07,1800,3,1,0,12,0,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,10512.2
14.28,1800,5,2,1,28,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,3031.19
14.06,1800,2,1,1,16,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10471.69
23.68,800,5,2,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6531.53
11.49,2500,5,2,0,19,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8405.65
8.45,5000,1,1,1,27,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7197.2
16.07,1200,1,1,0,13,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4832.14
24.08,2000,5,1,0,26,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,4452.56
10.83,5000,3,2,0,27,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8225.3
10.4,1500,3,0,2,23,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,2047.2
